head_id,head_label,relation_id,relation_label,tail_id,tail_label,score
65,周瑞,35,妻,66,周瑞家的,-9.905611
221,秦业,43,子,224,秦钟,-9.475857
222,秦可卿,61,弟,224,秦钟,-10.625555
266,薛蝌,33,妹,264,薛宝琴,-8.600196
284,贾代善与贾母,100,长子,341,贾赦,-10.292817
290,贾府,93,远房宗族,319,贾琼,-9.906949
299,贾政,35,妻,191,王夫人,-9.255818
299,贾政,37,妾,352,赵姨娘,-9.322176
299,贾政,69,次子,287,贾宝玉,-10.635053
299,贾政,100,长子,313,贾珠,-10.011189
307,贾源,100,长子,283,贾代善,-8.414074
310,贾珍,35,妻,111,尤氏,-10.8342085
310,贾珍,43,子,336,贾蓉,-10.488028
316,贾琏,24,女,289,贾巧姐,-8.953333
336,贾蓉,35,妻,222,秦可卿,-11.224838
341,贾赦,43,子,316,贾琏,-10.820139
342,贾迎春,2,丫鬟,56,司棋,-9.860696
362,金氏,22,夫,322,贾璜,-9.860553
